,xxxx,yyyy
0,30,80
1,30.1511619878,77.7952491527
2,30.2966666348,75.6396204719
3,30.435786366,73.5329577524
4,30.5694886745,71.4746765488
5,30.6977508382,69.4639467884
6,30.8195563192,67.5006841427
7,30.9365171343,65.5853440129
8,31.0473832427,63.7159629298
9,31.1528475676,61.8926602414
10,31.2535453914,60.1156950102
11,31.3484503739,58.3837948003
12,31.4380529179,56.6961138743
13,31.5228913996,55.0521954488
14,31.6027793291,53.451367194
15,31.6780888444,51.8925427214
16,31.748627588,50.3757292552
17,31.8137131543,48.8991586843
18,31.8749388035,47.462799575
19,31.9315701303,46.0654250384
20,31.983643094,44.7067193647
21,32.0316934218,43.385629662
22,32.0746735298,42.1013755185
23,32.1141089168,40.8539537498
24,32.1498503166,39.6412299438
25,32.1809584014,38.4633478357
26,32.208294168,37.3197817687
27,32.2326468522,36.2088799325
28,32.2529095885,35.1302405212
29,32.2701429911,34.0829379045
30,32.2838368661,33.0662407856
31,32.2938255055,32.0790469763
32,32.3009688623,31.1218764739
33,32.3044939254,30.1930230166
34,32.3057649573,29.2911379498
35,32.3038236513,28.4160417956
36,32.2990247709,27.5676133555
37,32.2916095666,26.7445034882
38,32.2808869541,25.9466709447
39,32.2679741631,25.1725658409
40,32.2528821431,24.4214144204
41,32.2347650015,23.6938448191
42,32.2140627907,22.9885618951
43,32.1915675426,22.3039235874
44,32.1671740681,21.6406770217
45,32.1405931795,20.9975411328
46,32.1120867872,20.37429632
47,32.0816719103,19.7700380614
48,32.0490886172,19.1840701786
49,32.0143476377,18.6159797801
50,31.9780236531,18.0656104233
51,31.9402476101,17.5324733337
52,31.9001911315,17.0159787245
53,31.8590606622,16.5147587484
54,31.8159567635,16.0289366153
55,31.7714629051,15.5581638767
56,31.7259026594,15.1018197474
57,31.678724679,14.6601035359
58,31.6301984333,14.2321397255
59,31.5803627718,13.8169667474
60,31.5295326737,13.4149873977
61,31.4767435393,13.0249404986
62,31.42275888,12.6475089878
63,31.3677540647,12.2815578709
64,31.3117841379,11.926684994
65,31.2553361573,11.5829743712
66,31.1978260326,11.2494967128
67,31.1393715679,10.9261295885
68,31.0802088142,10.6129929117
69,31.0202730876,10.3098200114
70,30.9586063447,10.0155418418
71,30.8964557541,9.7302977436
72,30.8333405915,9.4538689912
73,30.7694196151,9.1861200399
74,30.7051817082,8.9258552089
75,30.6400407767,8.6742532517
76,30.5746626902,8.4303776264
77,30.5082107229,8.1938503468
78,30.4415421215,7.9647125375
79,30.3740508391,7.7425436326
80,30.3064808929,7.5264639489
81,30.2379518629,7.3172525784
82,30.169162622,7.1147353214
83,30.0998941457,6.9178577159
84,30.0306023962,6.7265805403
85,29.9601888897,6.5416087146
86,29.8894948506,6.3620849939
87,29.8188003532,6.1878153399
88,29.7473980126,6.0192090921
89,29.6755827755,5.8552049771
90,29.6034912302,5.695908496
91,29.5316429008,5.5414482418
92,29.4594508422,5.3922733705
93,29.3868477064,5.2473051717
94,29.3142296223,5.1064070531
95,29.2413666045,4.9692999416
96,29.1674993637,4.8361517059
97,29.0941285441,4.7070163969
98,29.0202167438,4.5821140642
99,28.9466931455,4.4611633809
100,28.8727512676,4.3434941784
101,28.798690602,4.2287637078
102,28.7238015565,4.1175703135
103,28.6491524219,4.0102084475
104,28.5739365644,3.9059153698
105,28.4995181419,3.8042322455
106,28.4244339282,3.7053327092
107,28.3489900045,3.6096247636
108,28.2738140477,3.5166791153
109,28.198350523,3.4260617283
110,28.1234059204,3.3385197875
111,28.048380492,3.2533757082
112,27.9731779759,3.1707537616
113,27.8976082247,3.0899586619
