E, tau, L, rho
3, 1, 700, 0.850413
3, 1, 700, 0.897029
3, 1, 700, 0.907963
3, 1, 700, 0.877265
3, 1, 700, 0.895753
3, 1, 700, 0.884093
3, 1, 700, 0.911413
3, 1, 700, 0.887703
3, 1, 700, 0.888181
3, 1, 700, 0.882982
3, 1, 700, 0.874844
3, 1, 700, 0.9056
3, 1, 700, 0.805705
3, 1, 700, 0.87684
3, 1, 700, 0.869069
3, 1, 700, 0.879714
3, 1, 700, 0.843811
3, 1, 700, 0.87247
3, 1, 700, 0.856356
3, 1, 700, 0.839076
3, 1, 700, 0.842012
3, 1, 700, 0.7926
3, 1, 700, 0.902869
3, 1, 700, 0.844381
3, 1, 700, 0.867962
3, 1, 700, 0.875454
3, 1, 700, 0.833963
3, 1, 700, 0.89894
3, 1, 700, 0.882156
3, 1, 700, 0.847815
3, 1, 700, 0.903745
3, 1, 700, 0.821347
3, 1, 700, 0.827333
3, 1, 700, 0.866083
3, 1, 700, 0.851622
3, 1, 700, 0.878705
3, 1, 700, 0.863315
3, 1, 700, 0.856837
3, 1, 700, 0.893855
3, 1, 700, 0.900873
3, 1, 700, 0.894389
3, 1, 700, 0.866875
3, 1, 700, 0.848116
3, 1, 700, 0.86425
3, 1, 700, 0.827929
3, 1, 700, 0.82183
3, 1, 700, 0.867482
3, 1, 700, 0.814782
3, 1, 700, 0.826445
3, 1, 700, 0.895201
3, 1, 700, 0.883395
3, 1, 700, 0.91005
3, 1, 700, 0.820845
3, 1, 700, 0.844445
3, 1, 700, 0.8831
3, 1, 700, 0.881501
3, 1, 700, 0.827341
3, 1, 700, 0.839797
3, 1, 700, 0.826234
3, 1, 700, 0.863976
3, 1, 700, 0.828479
3, 1, 700, 0.815517
3, 1, 700, 0.886434
3, 1, 700, 0.902811
3, 1, 700, 0.884332
3, 1, 700, 0.815568
3, 1, 700, 0.908881
3, 1, 700, 0.897385
3, 1, 700, 0.84755
3, 1, 700, 0.902175
3, 1, 700, 0.867388
3, 1, 700, 0.879543
3, 1, 700, 0.889019
3, 1, 700, 0.820476
3, 1, 700, 0.759568
3, 1, 700, 0.808536
3, 1, 700, 0.911309
3, 1, 700, 0.877727
3, 1, 700, 0.893132
3, 1, 700, 0.907272
3, 1, 700, 0.864988
3, 1, 700, 0.909674
3, 1, 700, 0.875698
3, 1, 700, 0.883969
3, 1, 700, 0.906663
3, 1, 700, 0.816969
3, 1, 700, 0.842793
3, 1, 700, 0.906846
3, 1, 700, 0.843435
3, 1, 700, 0.849333
3, 1, 700, 0.905168
3, 1, 700, 0.8259
3, 1, 700, 0.898048
3, 1, 700, 0.890279
3, 1, 700, 0.792059
3, 1, 700, 0.86241
3, 1, 700, 0.829312
3, 1, 700, 0.85601
3, 1, 700, 0.87486
3, 1, 700, 0.837808
3, 1, 700, 0.821059
3, 1, 700, 0.854005
3, 1, 700, 0.87873
3, 1, 700, 0.838078
3, 1, 700, 0.811817
3, 1, 700, 0.87672
3, 1, 700, 0.854198
3, 1, 700, 0.845656
3, 1, 700, 0.853053
3, 1, 700, 0.822271
3, 1, 700, 0.864856
3, 1, 700, 0.88177
3, 1, 700, 0.871424
3, 1, 700, 0.9004
3, 1, 700, 0.896104
3, 1, 700, 0.9107
